333,NaN,NaN
0,538.770285946715,238.641219356065
33099,538.706484179606,241.721579043718
66199,538.578903359254,244.800293689911
99298,538.38758890531,247.876267251066
132398,538.132608927033,250.948404659445
165497,537.81405419905,254.015612213012
198596,537.432038129034,257.07679796479
231696,536.986696717332,260.130872111604
264795,536.478188508548,263.176747382063
297895,535.9066945351,266.213339423629
330994,535.272418252773,269.239567188658
364093,534.575585468283,272.254353319262
397193,533.816444258892,275.256624530849
430292,532.995264884091,278.24531199423
463392,532.112339689381,281.219351716118
496491,531.167983002204,284.177684917927
529590,530.162531020031,287.119258412697
562690,529.096341690681,290.043024980042
595789,527.969794584885,292.947943738962
628889,526.783290761159,295.832980518408
661988,525.53725262302,298.697108225451
695087,524.232123768613,301.539307210936
728187,522.868368832782,304.358565632485
761286,521.44647332166,307.153879814716
794386,519.966943439825,309.924254606564
827485,518.430305910087,312.668703735556
860584,516.837107785971,315.386250158932
893684,515.187916256962,318.075926411485
926783,513.483318446583,320.736774949975
959883,511.723921203374,323.36784849403
992982,509.910350884849,325.968210363379
1026081,508.04325313451,328.536934811319
1059181,506.123292651992,331.073107354287
1092280,504.151152956427,333.575825097421
1125380,502.127536143106,336.044197055998
1158479,500.053162633525,338.477344472631
1191578,497.928770918917,340.87440113011
1224678,495.755117297337,343.234513659788
1257777,493.532975604418,345.556841845376
1290877,491.26313693788,347.840558922074
1323976,488.946409375893,350.084851870904
1357075,486.583617689398,352.288921708145
1390175,484.175603048479,354.451983769781
1423274,481.723222722904,356.573267990849
1456373,479.227349776928,358.652019179581
1489473,476.688872758479,360.687497286263
1522572,474.108695382829,362.678977666695
1555672,471.487736210863,364.625751340169
1588771,468.826928322063,366.527125241874
1621870,466.127218982333,368.382422469628
1654970,463.389569306757,370.190982524864
1688069,460.614953917441,371.952161547768
1721169,457.804360596541,373.665332546499
1754268,454.9587899346,375.329885620404
1787367,452.079254974339,376.945228177144
1820467,449.16678085,378.510785143664
1853566,446.222404422394,380.02599917092
1886666,443.247173909773,381.490330832302
1919765,440.242148514654,382.90325881567
1952864,437.208398046738,384.264280108949
1985964,434.147002542047,385.572910179202
2019063,431.05905187843,386.828683145125
2052163,427.945645387552,388.03115194291
2085262,424.807891463528,389.179888485398
2118361,421.646907168328,390.274483814482
2151461,418.463817834094,391.3145482467
2184560,415.259756662511,392.299711511962
2217660,412.035864321385,393.229622885374
2250759,408.793288538554,394.103951312094
2283858,405.53318369329,394.92238552519
2316958,402.25671040533,395.684634156456
2350057,398.965035121691,396.390425840139
2383157,395.659329701405,397.039509309547
2416256,392.340770998329,397.631653486502
2449355,389.010540442175,398.166647563606
2482455,385.669823617917,398.64430107929
2515554,382.319809843712,399.064443985619
2548654,378.961691747496,399.426926708828
2581753,375.596664842398,399.731620202577
2614852,372.225927101131,399.978415993887
2647952,368.850678529504,400.16722622176
2681051,365.472120739215,400.297983668455
2714151,362.091456520064,400.370641783425
2747250,358.709889411755,400.385174699879
2780349,355.328623275429,400.341577244
2813449,351.948861865075,400.239864936781
2846548,348.571808398991,400.080073988504
2879648,345.19866513143,399.862261285845
