-1,-1,19,-0.1214,10
-1,-1,19,-0.1081,10
-1,-1,19,-0.1123,10
-1,-1,19,-0.075,10
1,-1,19,0.0536,20
1,-1,19,0.0403,20
1,-1,19,0.0491,20
1,-1,19,0.03,20
1,-1,19,0.0447,20
3,-1,19,0.1015,30
3,-1,19,0.1095,30
3,-1,19,0.0842,30
3,-1,19,0.0965,30
4,-1,19,0.1268,30
6,-1,19,0.1362,40
6,-1,19,0.1351,40
6,-1,19,0.134,40
6,-1,19,0.1613,40
5,-1,19,0.1357,40
8,-1,19,0.1552,50
10,-1,19,0.2077,50
9,-1,19,0.1699,50
8,-1,19,0.1685,50
8,-1,19,0.1706,50
12,-1,19,0.196,60
12,-1,19,0.2015,60
13,-1,19,0.2139,60
11,-1,19,0.1851,60
12,-1,19,0.1981,60
14,-1,19,0.2048,70
17,-1,19,0.2429,70
15,-1,19,0.2079,70
17,-1,19,0.2395,70
18,-1,19,0.2292,80
21,-1,21,0.2669,80
19,-1,21,0.2432,80
20,-1,21,0.2479,80
21,-1,21,0.2683,80
