 1,    1,  136, 137.7583,   10
   1,    1,  136, 139.0597,   10
   1,    1,  136, 139.9271,   10
   1,    1,  136, 140.7947,   10
   3,    1,  136, 143.3946,   20
   3,    1,  136, 146.8552,   20
   3,    1,  136, 149.4470,   20
   3,    1,  136, 152.0488,   20
   5,    1,  136, 156.8078,   30
   4,    1,  136, 161.1618,   30
   4,    1,  136, 165.4807,   30
   5,    1,  136, 170.2711,   30
   8,    1,  136, 178.1037,   40
   6,    1,  136, 184.1774,   40
   6,    1,  136, 190.2921,   40
   6,    1,  136, 196.7828,   40
   8,    1,  136, 204.5989,   50
   8,    1,  136, 212.9158,   50
  11,    1,  136, 223.4211,   50
   9,    1,  136, 232.0693,   50
  12,    1,  136, 243.8726,   60
  13,    1,  136, 256.5413,   60
  11,    1,  136, 267.3921,   60
  12,    1,  136, 279.5764,   60
  15,    1,  136, 294.1797,   70
  15,    1,  136, 309.1622,   70
  15,    1,  136, 324.0407,   70
  15,    1,  136, 338.7080,   70
  18,    1,  136, 357.0871,   80
  18,    1,  136, 375.0856,   80
  17,    1,  136, 392.2444,   80
  19,    1,  136, 410.7857,   80
