1333,NaN,NaN
0,538.777763959592,237.485595263565
33025,538.773782052913,238.255246628424
66050,538.765818328024,239.02487234339
99074,538.753872961861,239.794455309169
132099,538.737946219822,240.563978427416
165124,538.718038455762,241.333424601114
198149,538.694150111985,242.102776734959
231173,538.666281719235,242.872017735734
264198,538.634433896682,243.64113051269
297223,538.598607351912,244.41009797793
330248,538.558802880906,245.178903046783
363273,538.515021368029,245.947528638187
396297,538.467263786002,246.715957675068
429322,538.415531195889,247.484173084718
462347,538.359824747068,248.252157799175
495372,538.300145677206,249.019894755604
528396,538.236495312234,249.787366896675
561421,538.168875066315,250.554557170938
594446,538.097286441814,251.32144853321
627471,538.021731029263,252.088023944946
660495,537.942210507328,252.854266374622
693520,537.858726642771,253.620158798111
726545,537.771281290408,254.385684199064
759570,537.679876393073,255.150825569286
792595,537.58451398157,255.915565909113
825619,537.48519617463,256.679888227791
858644,537.381925178864,257.443775543855
891669,537.274703288713,258.207210885504
924694,537.163532886399,258.970177290979
957718,537.04841644187,259.732657808938
990743,536.929356512745,260.494635498838
1023768,536.80635574426,261.256093431303
1056793,536.679416869206,262.017014688509
1089818,536.548542707869,262.777382364553
1122842,536.41373616797,263.537179565833
1155867,536.275000244596,264.296389411419
1188892,536.132338020137,265.054995033434
1221917,535.985752664217,265.812979577424
1254941,535.835247433621,266.570326202733
1287966,535.680825672226,267.327018082878
1320991,535.522490810925,268.083038405926
1354016,535.360246367549,268.838370374861
1387041,535.194095946795,269.592997207963
1420065,535.024043240137,270.346902139175
1453090,534.850092025753,271.100068418483
1486115,534.672246168433,271.852479312283
1519140,534.4905096195,272.604118103752
1552164,534.304886416717,273.354968093223
1585189,534.1153806842,274.105012598554
1618214,533.921996632327,274.8542349555
1651239,533.724738557641,275.60261851808
1684264,533.52361084276,276.350146658951
1717288,533.318617956272,277.096802769774
1750313,533.109764452644,277.842570261587
1783338,532.897054972116,278.587432565167
1816363,532.680494240597,279.331373131407
1849387,532.460087069564,280.074375431674
1882412,532.235838355952,280.816422958185
1915437,532.007753082047,281.557499224368
1948462,531.775836315373,282.29758776523
1981486,531.540093208581,283.036672137723
2014511,531.300528999337,283.774735921111
2047536,531.057149010199,284.511762717331
2080561,530.809958648505,285.247736151361
2113586,530.558963406252,285.98263987158
2146610,530.30416885997,286.716457550137
2179635,530.045580670602,287.449172883307
2212660,529.783204583377,288.180769591858
2245685,529.51704642768,288.911231421412
2278709,529.247112116929,289.640542142805
2311734,528.973407648437,290.368685552446
2344759,528.69593910328,291.09564547268
2377784,528.414712646164,291.82140575215
2410809,528.129734525289,292.545950266146
2443833,527.841011072206,293.269262916973
2476858,527.548548701679,293.991327634307
2509883,527.252353911543,294.712128375545
2542908,526.952433282557,295.431649126171
2575932,526.64879347826,296.149873900106
2608957,526.341441244824,296.866786740064
2641982,526.030383410901,297.582371717908
2675007,525.715626887473,298.296612935002
2708032,525.397178667699,299.009494522567
2741056,525.075045826758,299.721000642029
2774081,524.749235521694,300.431115485377
2807106,524.419754991254,301.139823275509
2840131,524.08661155573,301.847108266584
2873155,523.749812616795,302.552954744374
2906180,523.409365657339,303.25734702661
2939205,523.065278241301,303.960269463332
2972230,522.717558013506,304.661706437238
3005255,522.366212699488,305.361642364027
3038279,522.011250105324,306.06006169275
3071304,521.652678117458,306.756948906153
3104329,521.290504702526,307.45228852102
3137354,520.92473790718,308.146065088522
3170378,520.555385857907,308.838263194555
3203403,520.182456760853,309.528867460086
3236428,519.805958901635,310.217862541493
3269453,519.425900645161,310.905233130906
3302477,519.042290435442,311.590963956548
3335502,518.655136795406,312.275039783074
3368527,518.264448326706,312.957445411908
3401552,517.870233709533,313.638165681583
3434577,517.472501702419,314.317185468076
3467601,517.071261142046,314.994489685146
3500626,516.666520943045,315.670063284667
3533651,516.258290097805,316.343891256963
3566676,515.846577676265,317.015958631143
3599700,515.431392825719,317.686250475431
3632725,515.01274477061,318.354751897501
3665750,514.590642812324,319.021448044803
3698775,514.165096328987,319.686324104899
3731800,513.736114775251,320.349365305788
3764824,513.303707682091,321.010556916234
3797849,512.867884656587,321.669884246098
3830874,512.428655381713,322.327332646658
3863899,511.986029616125,322.982887510937
3896923,511.540017193938,323.636534274031
3929948,511.090628024511,324.288258413427
3962973,510.637872092228,324.938045449329
3995998,510.181759456272,325.585880944979
4029023,509.722300250408,326.231750506979
4062047,509.259504682751,326.875639785606
4095072,508.793383035543,327.517534475138
4128097,508.323945664923,328.157420314167
4161122,507.8512030007,328.795283085915
4194146,507.375165546117,329.431108618554
4227171,506.89584387762,330.064882785519
