1000,NaN,NaN
0,538.777377270862,236.587787341783
33033,538.777377270862,236.587787341783
66066,538.777377270862,236.587787341783
99099,538.777377270862,236.587787341783
132132,538.777377270862,236.587787341783
165165,538.777377270862,236.587787341783
198198,538.777377270862,236.587787341783
231231,538.777377270862,236.587787341783
264264,538.777377270862,236.587787341783
297297,538.777377270862,236.587787341783
330330,538.777377270862,236.587787341783
363363,538.777377270862,236.587787341783
396396,538.777377270862,236.587787341783
429429,538.777377270862,236.587787341783
462462,538.777377270862,236.587787341783
495495,538.777377270862,236.587787341783
528529,538.777377270862,236.587787341783
561562,538.777377270862,236.587787341783
594595,538.777377270862,236.587787341783
627628,538.777377270862,236.587787341783
660661,538.777377270862,236.587787341783
693694,538.777377270862,236.587787341783
726727,538.777377270862,236.587787341783
759760,538.777377270862,236.587787341783
792793,538.777377270862,236.587787341783
825826,538.777377270862,236.587787341783
858859,538.777377270862,236.587787341783
891892,538.777377270862,236.587787341783
924925,538.777377270862,236.587787341783
957958,538.777377270862,236.587787341783
990991,538.777377270862,236.587787341783
1024024,538.777377270862,236.587787341783
1057057,538.777377270862,236.587787341783
1090090,538.777377270862,236.587787341783
1123123,538.777377270862,236.587787341783
1156156,538.777377270862,236.587787341783
1189189,538.777377270862,236.587787341783
1222222,538.777377270862,236.587787341783
1255255,538.777377270862,236.587787341783
1288288,538.777377270862,236.587787341783
1321321,538.777377270862,236.587787341783
1354354,538.777377270862,236.587787341783
1387387,538.777377270862,236.587787341783
1420420,538.777377270862,236.587787341783
1453453,538.777377270862,236.587787341783
1486486,538.777377270862,236.587787341783
1519520,538.777377270862,236.587787341783
1552553,538.777377270862,236.587787341783
1585586,538.777377270862,236.587787341783
1618619,538.777377270862,236.587787341783
1651652,538.777377270862,236.587787341783
1684685,538.777377270862,236.587787341783
1717718,538.777377270862,236.587787341783
1750751,538.777377270862,236.587787341783
1783784,538.777377270862,236.587787341783
1816817,538.777377270862,236.587787341783
1849850,538.777377270862,236.587787341783
1882883,538.777377270862,236.587787341783
1915916,538.777377270862,236.587787341783
1948949,538.777377270862,236.587787341783
1981982,538.777377270862,236.587787341783
2015015,538.777377270862,236.587787341783
2048048,538.777377270862,236.587787341783
2081081,538.777377270862,236.587787341783
2114114,538.777377270862,236.587787341783
2147147,538.777377270862,236.587787341783
2180180,538.777377270862,236.587787341783
2213213,538.777377270862,236.587787341783
2246246,538.777377270862,236.587787341783
2279279,538.777377270862,236.587787341783
2312312,538.777377270862,236.587787341783
2345345,538.777377270862,236.587787341783
2378378,538.777377270862,236.587787341783
2411411,538.777377270862,236.587787341783
2444444,538.777377270862,236.587787341783
2477477,538.777377270862,236.587787341783
2510511,538.777377270862,236.587787341783
2543544,538.777377270862,236.587787341783
2576577,538.777377270862,236.587787341783
2609610,538.777377270862,236.587787341783
2642643,538.777377270862,236.587787341783
2675676,538.777377270862,236.587787341783
2708709,538.777377270862,236.587787341783
2741742,538.777377270862,236.587787341783
2774775,538.777377270862,236.587787341783
2807808,538.777377270862,236.587787341783
2840841,538.777377270862,236.587787341783
2873874,538.777377270862,236.587787341783
2906907,538.777377270862,236.587787341783
2939940,538.777377270862,236.587787341783
2972973,538.777377270862,236.587787341783
3006006,538.777377270862,236.587787341783
3039039,538.777377270862,236.587787341783
3072072,538.777377270862,236.587787341783
3105105,538.777377270862,236.587787341783
3138138,538.777377270862,236.587787341783
3171171,538.777377270862,236.587787341783
3204204,538.777377270862,236.587787341783
3237237,538.777377270862,236.587787341783
3270270,538.777377270862,236.587787341783
3303303,538.777377270862,236.587787341783
3336336,538.777377270862,236.587787341783
3369369,538.777377270862,236.587787341783
3402402,538.777377270862,236.587787341783
3435435,538.777377270862,236.587787341783
3468468,538.777377270862,236.587787341783
3501502,538.777377270862,236.587787341783
3534535,538.777377270862,236.587787341783
3567568,538.777377270862,236.587787341783
3600601,538.777377270862,236.587787341783
3633634,538.777377270862,236.587787341783
3666667,538.777377270862,236.587787341783
3699700,538.777377270862,236.587787341783
3732733,538.777377270862,236.587787341783
3765766,538.777377270862,236.587787341783
3798799,538.777377270862,236.587787341783
3831832,538.777377270862,236.587787341783
3864865,538.777377270862,236.587787341783
3897898,538.777377270862,236.587787341783
3930931,538.777377270862,236.587787341783
3963964,538.777377270862,236.587787341783
3996997,538.777377270862,236.587787341783
4030030,538.777377270862,236.587787341783
4063063,538.777377270862,236.587787341783
4096096,538.777377270862,236.587787341783
4129129,538.777377270862,236.587787341783
4162162,538.777377270862,236.587787341783
4195195,538.777377270862,236.587787341783
4228228,538.777377270862,236.587787341783
4261261,538.777377270862,236.587787341783
4294294,538.777377270862,236.587787341783
4327327,538.777377270862,236.587787341783
4360360,538.777377270862,236.587787341783
4393393,538.777377270862,236.587787341783
4426426,538.777377270862,236.587787341783
4459459,538.777377270862,236.587787341783
4492492,538.777377270862,236.587787341783
4525526,538.777377270862,236.587787341783
4558559,538.777377270862,236.587787341783
4591592,538.777377270862,236.587787341783
4624625,538.777377270862,236.587787341783
4657658,538.777377270862,236.587787341783
4690691,538.777377270862,236.587787341783
4723724,538.777377270862,236.587787341783
4756757,538.777377270862,236.587787341783
4789790,538.777377270862,236.587787341783
4822823,538.777377270862,236.587787341783
4855856,538.777377270862,236.587787341783
4888889,538.777377270862,236.587787341783
4921922,538.777377270862,236.587787341783
4954955,538.777377270862,236.587787341783
4987988,538.777377270862,236.587787341783
5021021,538.777377270862,236.587787341783
5054054,538.777377270862,236.587787341783
5087087,538.777377270862,236.587787341783
5120120,538.777377270862,236.587787341783
5153153,538.777377270862,236.587787341783
5186186,538.777377270862,236.587787341783
5219219,538.777377270862,236.587787341783
5252252,538.777377270862,236.587787341783
5285285,538.777377270862,236.587787341783
5318318,538.777377270862,236.587787341783
5351351,538.777377270862,236.587787341783
5384384,538.777377270862,236.587787341783
5417417,538.777377270862,236.587787341783
5450450,538.777377270862,236.587787341783
5483483,538.777377270862,236.587787341783
5516517,538.777377270862,236.587787341783
5549550,538.777377270862,236.587787341783
5582583,538.777377270862,236.587787341783
5615616,538.777377270862,236.587787341783
5648649,538.777377270862,236.587787341783
5681682,538.777377270862,236.587787341783
5714715,538.777377270862,236.587787341783
5747748,538.777377270862,236.587787341783
5780781,538.777377270862,236.587787341783
5813814,538.777377270862,236.587787341783
5846847,538.777377270862,236.587787341783
5879880,538.777377270862,236.587787341783
5912913,538.777377270862,236.587787341783
5945946,538.777377270862,236.587787341783
5978979,538.777377270862,236.587787341783
6012012,538.777377270862,236.587787341783
6045045,538.777377270862,236.587787341783
6078078,538.777377270862,236.587787341783
6111111,538.777377270862,236.587787341783
