777,NaN,NaN
23007913984,529,238
23007946752,529,238
23007979520,529,238
23008014336,528,238
23008047104,529,238
23008081920,529,238
23008114688,529,238
23008147456,528,238
23008180224,528,238
23008212992,528,239
23008245760,528,239
23008280576,528,240
23008313344,528,240
23008348160,528,241
23008380928,528,241
23008413696,528,242
23008448512,528,242
23008479232,528,242
23008512000,528,242
23008548864,528,242
23008581632,528,242
23008614400,528,242
23008645120,528,242
23008681984,528,242
23008714752,528,242
23008747520,528,242
23008780288,528,243
23008815104,528,245
23008847872,527,245
23008880640,527,245
23008915456,528,245
23008948224,528,246
23008980992,528,246
23009013760,528,246
23009048576,528,246
23009081344,527,246
23009114112,527,246
23009148928,527,246
23009181696,527,246
23009216512,527,247
23009249280,528,247
23009282048,527,248
23009314816,527,249
23009349632,528,249
23009380352,528,250
23009415168,527,250
23009447936,527,250
23009482752,527,250
23009515520,527,250
23009548288,528,251
23009583104,528,253
23009613824,528,254
23009648640,527,254
23009681408,527,254
23009716224,527,254
23009748992,527,254
23009781760,528,256
23009816576,527,257
23009849344,527,257
23009882112,527,257
23009914880,527,258
23009949696,527,258
23009982464,527,258
23010015232,527,260
23010048000,527,262
23010082816,527,262
23010115584,527,262
23010148352,526,266
23010183168,526,266
23010215936,527,266
23010250752,525,266
23010281472,525,267
23010316288,525,269
23010351104,525,270
23010381824,525,270
23010416640,524,270
23010449408,524,271
23010482176,524,273
23010516992,524,274
23010549760,524,274
23010584576,523,277
23010617344,523,278
23010650112,523,278
23010682880,523,278
23010715648,522,278
23010748416,522,280
23010783232,522,281
23010818048,522,282
23010850816,522,282
23010883584,522,282
23010916352,522,282
23010951168,522,284
23010983936,521,286
23011018752,521,285
23011051520,521,286
23011082240,520,286
23011117056,520,286
23011149824,520,286
23011184640,520,286
23011215360,519,289
23011250176,520,290
23011284992,519,290
23011317760,518,294
23011350528,518,294
23011383296,518,294
23011416064,517,294
23011450880,517,294
23011483648,517,294
23011514368,517,294
23011551232,516,298
23011584000,516,298
23011616768,515,298
23011651584,515,298
23011684352,514,299
23011719168,514,299
23011751936,513,300
23011784704,513,302
23011817472,513,302
23011850240,512,306
23011883008,512,306
23011917824,510,309
23011950592,510,310
23011985408,509,310
23012018176,508,310
23012050944,508,311
23012085760,507,314
23012118528,506,314
23012151296,506,314
23012184064,505,315
23012218880,505,318
23012251648,504,318
23012282368,504,318
23012319232,502,322
23012352000,502,322
23012384768,501,322
23012417536,500,325
23012450304,500,326
23012487168,500,326
23012517888,497,328
23012552704,495,330
23012585472,494,330
23012618240,494,331
23012653056,493,333
23012683776,493,334
23012718592,491,335
23012751360,488,338
23012784128,487,338
23012818944,486,340
23012853760,486,342
23012886528,485,342
23012919296,484,342
23012952064,484,342
23012984832,483,342
23013017600,482,342
23013050368,480,345
23013085184,478,347
23013117952,476,350
23013152768,475,350
23013185536,473,353
23013218304,472,354
23013253120,470,354
23013285888,468,356
23013318656,467,358
23013351424,464,358
23013386240,462,362
23013419008,461,362
23013453824,458,364
23013484544,457,366
23013519360,456,366
23013552128,455,366
23013586944,454,366
23013619712,453,367
23013652480,451,370
23013687296,449,370
23013720064,448,371
23013752832,447,371
23013787648,445,371
23013820416,444,373
23013851136,442,374
23013885952,441,374
23013918720,439,375
23013953536,437,374
23013986304,434,377
23014021120,433,377
23014053888,431,378
23014086656,430,378
23014119424,428,378
23014154240,426,379
23014187008,422,381
23014219776,421,382
23014252544,418,383
23014287360,414,386
23014320128,411,386
23014352896,408,386
23014385664,405,386
23014420480,402,386
23014453248,400,389
23014488064,399,389
23014518784,398,389
23014555648,396,390
23014588416,394,390
23014621184,391,390
23014653952,389,390
23014686720,382,394
23014719488,378,394
23014754304,374,394
23014787072,371,394
23014819840,370,394
23014854656,368,394
23014885376,367,394
23014920192,365,394
23014952960,362,394
23014987776,360,394
23015020544,357,394
23015055360,353,394
23015088128,351,394
23015120896,347,394
23015153664,344,393
23015184384,343,392
23015221248,341,391
23015256064,340,391
23015286784,337,391
23015321600,335,390
23015354368,332,390
23015387136,328,390
23015419904,324,389
23015454720,319,387
23015489536,316,386
23015520256,315,386
23015553024,314,386
23015587840,311,386
23015620608,308,386
23015655424,305,385
23015688192,302,383
23015723008,300,383
23015755776,299,382
23015786496,294,382
23015821312,293,382
23015856128,292,381
23015888896,291,379
23015921664,290,379
23015954432,289,379
23015987200,286,377
23016022016,282,375
23016054784,279,374
23016087552,276,372
23016122368,273,371
23016155136,271,370
23016189952,269,369
23016222720,266,367
23016255488,263,367
23016288256,260,365
23016321024,257,362
23016355840,254,361
23016388608,250,358
23016423424,249,358
23016456192,246,355
23016488960,246,355
23016521728,244,354
23016556544,243,354
23016589312,242,351
23016622080,241,350
23016656896,239,347
23016689664,238,346
23016720384,237,345
23016757248,236,342
23016787968,234,341
23016822784,232,340
23016855552,231,338
23016888320,229,336
23016923136,228,334
23016955904,228,334
23016988672,225,332
23017023488,224,330
23017056256,221,328
23017091072,218,325
23017121792,217,323
23017156608,216,322
23017189376,214,321
23017222144,213,319
23017256960,213,318
23017289728,213,318
23017322496,212,316
23017355264,212,314
23017390080,210,314
23017424896,208,311
23017455616,208,311
23017488384,207,308
23017523200,206,307
23017555968,205,304
23017590784,204,302
23017621504,201,299
23017658368,199,294
23017691136,199,293
23017723904,199,290
23017758720,197,288
23017791488,196,285
23017824256,196,282
23017857024,195,281
23017887744,195,279
23017922560,193,276
23017957376,193,275
23017990144,192,270
23018024960,192,268
23018055680,191,265
23018090496,191,262
23018123264,191,260
23018158080,190,257
23018190848,191,255
23018223616,190,251
23018258432,189,249
23018291200,188,245
23018323968,189,241
23018358784,188,239
23018391552,189,236
23018422272,189,234
23018459136,189,233
23018489856,190,232
23018524672,191,231
23018559488,191,230
23018590208,191,228
23018625024,190,225
23018657792,190,221
23018690560,190,218
23018723328,190,215
23018758144,190,214
23018790912,190,211
23018823680,190,210
23018858496,191,210
23018891264,191,209
23018926080,191,207
23018960896,191,204
23018991616,192,203
23019024384,192,202
23019057152,193,201
23019091968,193,198
23019124736,194,197
23019159552,194,194
23019192320,195,194
23019225088,195,191
23019257856,196,189
23019292672,196,186
23019325440,197,185
23019356160,197,185
23019393024,199,184
23019423744,200,182
23019458560,201,179
23019491328,202,176
23019526144,202,173
23019558912,204,170
23019591680,205,169
23019626496,206,167
23019659264,206,167
23019692032,208,166
23019724800,209,163
23019759616,211,160
23019792384,212,156
23019823104,214,154
23019857920,215,151
23019892736,217,149
23019925504,218,148
23019960320,220,146
23019993088,220,146
23020023808,221,145
23020058624,223,142
23020093440,224,140
23020126208,226,138
23020158976,230,135
23020191744,231,134
23020226560,231,134
23020259328,232,133
23020292096,232,132
23020324864,233,131
23020359680,235,130
23020392448,237,130
23020425216,238,127
23020460032,240,126
23020492800,242,124
23020525568,243,122
23020560384,244,122
23020593152,244,122
23020625920,246,122
23020660736,246,122
23020691456,248,120
23020726272,249,120
23020761088,250,118
23020791808,252,118
23020826624,253,118
23020859392,253,117
23020894208,257,114
23020926976,256,114
23020959744,257,114
23020992512,257,114
23021027328,258,114
23021058048,259,113
23021094912,260,112
23021125632,261,110
23021160448,262,110
23021193216,263,110
23021225984,264,110
23021260800,265,110
23021293568,265,109
23021326336,266,107
23021361152,267,107
23021393920,267,106
23021428736,268,106
23021461504,268,106
23021492224,268,106
23021527040,269,106
23021559808,269,106
23021594624,269,106
23021627392,269,106
23021660160,269,106
23021694976,269,106
23021725696,270,106
23021760512,272,105
23021793280,273,105
23021826048,273,103
23021862912,273,103
23021893632,275,101
23021928448,276,102
23021961216,276,102
23021993984,276,102
23022028800,276,102
23022061568,277,102
23022094336,277,102
23022127104,278,102
23022159872,279,102
23022192640,280,101
23022229504,281,100
23022262272,281,100
23022295040,283,99
23022327808,283,98
23022360576,284,98
23022395392,285,98
23022428160,287,98
23022460928,287,97
23022495744,288,97
23022528512,289,96
23022561280,290,95
23022596096,291,95
23022626816,290,94
23022659584,291,94
23022692352,293,94
23022727168,294,94
23022759936,294,94
23022792704,295,94
23022831616,296,94
23022864384,297,94
23022895104,297,94
23022925824,298,94
23022960640,298,94
23022993408,298,94
23023026176,299,93
23023060992,299,93
23023093760,301,92
23023126528,302,91
23023159296,303,91
23023194112,303,91
23023226880,304,92
23023259648,303,91
23023294464,304,91
23023327232,305,90
23023360000,305,90
23023394816,307,90
23023429632,308,90
23023464448,307,90
23023497216,308,90
23023527936,309,90
23023562752,311,90
23023595520,312,89
23023628288,313,90
23023663104,313,90
23023697920,314,90
23023730688,314,90
23023763456,314,90
23023796224,314,90
23023828992,314,90
23023863808,316,89
23023896576,315,89
23023929344,316,89
23023964160,317,88
23023996928,318,88
23024029696,319,87
23024062464,320,87
23024097280,320,87
23024130048,321,87
23024164864,321,87
23024195584,321,87
23024230400,321,87
23024265216,322,86
23024295936,323,86
23024330752,324,86
23024363520,324,86
23024396288,324,86
23024431104,325,86
23024463872,325,86
23024498688,325,86
23024531456,325,86
23024564224,325,86
23024596992,326,86
23024629760,325,86
23024664576,326,86
23024697344,326,86
23024730112,326,86
23024764928,326,86
23024797696,327,86
23024830464,326,86
23024865280,327,86
23024898048,326,86
23024930816,327,86
23024965632,327,86
23024996352,328,86
23025031168,328,86
23025063936,329,86
23025098752,329,86
23025131520,328,86
23025164288,328,86
23025199104,329,86
23025229824,328,86
23025266688,328,86
23025297408,328,86
23025332224,328,86
23025364992,328,85
23025399808,328,86
23025430528,328,85
23025465344,327,85
23025498112,328,86
23025532928,328,86
23025565696,328,85
23025598464,328,85
23025633280,328,85
23025664000,328,85
23025696768,328,85
23025731584,328,86
23025766400,329,86
23025799168,329,85
23025831936,329,85
23025866752,328,85
23025899520,328,85
23025932288,328,85
23025965056,328,85
23025997824,328,85
23026032640,328,85
23026067456,328,85
23026100224,328,86
23026132992,328,86
23026165760,328,85
23026198528,328,85
23026233344,328,85
23026266112,328,85
23026298880,328,85
23026333696,328,85
23026366464,328,85
23026399232,328,85
23026432000,328,83
23026466816,328,83
23026497536,329,84
23026532352,329,84
23026565120,329,84
23026599936,328,84
23026632704,328,84
23026665472,328,84
23026698240,328,85
23026733056,329,85
23026765824,328,84
