666,NaN,NaN
0,538.776267750587,237.871000900369
33050,538.760316421487,239.411403535044
66099,538.728415183014,240.951600514369
99149,538.680566874497,242.491454755116
132198,538.616775754611,244.03082920456
165248,538.537047501003,245.569586852682
198298,538.441389209782,247.107590744359
231347,538.32980939489,248.644703991555
264397,538.202317987343,250.180789785505
297447,538.058926334349,251.71571140889
330496,537.899647198293,253.24933224801
363546,537.72449475561,254.781515804935
396595,537.533484595513,256.312125709661
429645,537.326633718615,257.841025732245
462695,537.103960535408,259.36807979493
495744,536.865484864629,260.893151984254
528794,536.611227931495,262.416106563151
561844,536.341212365814,263.936807983031
594893,536.05546219997,265.455120895841
627943,535.754002866785,266.970910166116
660992,535.436861197253,268.484040883003
694042,535.104065418159,269.994378372272
727092,534.755645149555,271.501788208298
760141,534.391631402137,273.006136226031
793191,534.012056574472,274.507288532931
826241,533.616954450127,276.005111520891
859290,533.206360194649,277.499471878124
892340,532.780310352449,278.990236601029
925389,532.338842843537,280.477273006033
958439,531.881996960154,281.960448741394
991489,531.409813363275,283.439631798986
1024538,530.922334078987,284.914690526043
1057588,530.419602494748,286.385493636884
1090638,529.90166335553,287.851910224591
1123687,529.368562759831,289.313809772662
1156737,528.820348155577,290.771062166631
1189786,528.257068335896,292.223537705643
1222836,527.678773434775,293.671107114002
1255886,527.0855149226,295.113641552677
1288935,526.477345601573,296.551012630766
1321985,525.854319601013,297.983092416925
1355035,525.216492372538,299.409753450758
1388084,524.563920685132,300.830868754153
1421134,523.896662620089,302.246311842593
1454183,523.214777565845,303.655956736406
1487233,522.518326212691,305.059677971982
1520283,521.807370547376,306.457350612939
1553332,521.081973847583,307.848850261241
1586382,520.342200676301,309.234053068272
1619432,519.58811687608,310.612835745859
1652481,518.819789563167,311.985075577242
1685531,518.037287121535,313.350650428001
1718580,517.240679196796,314.709438756922
1751630,516.430036690002,316.061319626817
1784680,515.605431751335,317.406172715289
1817729,514.766937773685,318.743878325437
1850779,513.914629386118,320.074317396515
1883829,513.048582447233,321.397371514522
1916878,512.168874038411,322.712922922749
1949928,511.275582456955,324.020854532253
1982977,510.36878720912,325.321049932283
2016027,509.448569003037,326.613393400639
2049077,508.515009741531,327.897769913971
2082126,507.56819251483,329.174065158019
2115176,506.608201593169,330.442165537784
2148226,505.635122419291,331.701958187643
2181275,504.649041600843,332.953330981388
2214325,503.650046902664,334.196172542213
